214049, Produce Tutorial content for Policy Editor for EclipseCon 2008EclipseCon 2007 has a tutorial on Policy Editors in STP   For this content needs to be developed   This bug is associated with that work   The work may include slight tweaks to the code to make all the exercises go smoothly   
214050, Can not update clipseBuild ID   M20071023 1652 Steps To Reproduce   1   Update eclise 3 3 1 1 from the help menu 2   Mark with V Eclipse RCP Patch 1 for 3 3 1 1 3 3 1 1   v20071204 3311   as found on http   ftp osuosl org pub eclipse eclipse updates 3 3 site xml 3   Next until error More information   Update operation has failed Error retrieving    plugins com   ibm icu36 data update   3 6 1   v20071204 2007j   jar       LSB  Server returned HTTP response code      403 Forbidden    for URL   http   ftp osuosl org pub eclipse eclipse updates 3 3 plugins com ibm icu36 data update 3 6 1 v20071204 2007j jar   Server returned HTTP response code      403 Forbidden    for URL   http   ftp osuosl org pub eclipse eclipse updates 3 3 plugins com ibm icu36 data update 3 6 1 v20071204 2007j jar   Running on winxp 
214051, XEF Policy Editor needs to be able to support more than 1 top level policy per XML SchemaCurrently the XEF Policy Editor only supports one top level element per XML Schema   Sub elements within that schema are supported already   but it is desirable to also allow multiple top level elements within a single XML Schema   This would be needed to support Policies such as WS Addressing  LRB  see http   www w3 org 2007 02 addressing metadata  for an example  RRB    
214052, Software solution   case for upgradeCase   I  m developing a dll and I want to quickly test dll but I have to open a new project and I want that I create test exe in the same directory as dll was created   but I have to move dlls   I do n t know if this is appropriate enhancement   but I know this kind of feature is in the Visual Studio   or maybe it is in TODO list of 5 0 version   Summary   Solution can have projects   but projects can be standalone aswell   Solution normally has its own or shared folders   Builds go into shared folder   Project dependecies are I think already implemented quite ok   
214053, add own components to the paletteHi I do n t know if it  s something very complicated   but it would be interesting if people could have an extra section  LRB  similar to    Swing Components    or    Swing Containers      for example  RRB  where its own components could be added   At this    Own components    section you could add remove them  LRB  with a pair of buttons or simply by clicking over the background of this section with the secondary mouse button   showing a menu with those options  RRB    Of course you should be able to set the    icon    for every new component  LRB  the one used at the palette  RRB    and even a custom name   different than the class name if you want to  LRB  then you should need 2 buttons   add entry   remove entry   edit entry  RRB    All this extra stuff should be stored in the project itselft   so you could use it again   even if you close and reopen eclipse   What do you think   Regards 
214054, RCP Patch 1 for 3 3 1 1 update failsBuild ID   M20071023 1652 Steps To Reproduce   1   sw updates search for updates of currently installed features 2   Select Eclipse RCP Patch 1 for 3 3 1 1 3 3 1 1   v20071204 3311 3   Update has failed Update operation has failed Error retrieving    plugins com   ibm icu36 data update   3 6 1   v20071204 2007j   jar       LSB  Server returned HTTP response code      403 Forbidden    for URL   http   mirror pacific net au eclipse eclipse updates 3 3 plugins com ibm icu36 data update 3 6 1 v20071204 2007j jar   Server returned HTTP response code      403 Forbidden    for URL   http   mirror pacific net au eclipse eclipse updates 3 3 plugins com ibm icu36 data update 3 6 1 v20071204 2007j jar   More information   The really odd thing is I have eclipse platform 3 3 2 so this patch should n t be found   If I go through the search for new features and select either patch 1 or patch 2   it tells me this plugin needs RPC 3 3 1   I do n t know why it would think I need it for currently installed features   This has been happening for maybe a month or so now   Auto update always fails   
214055, disable attachment action in context menu for local task editorCurrently it is possible to invoke the attachment action form the local task editor context menu   This results in the attachment wizard opening but the user is unable to finish the attachment  LRB  since attachments are not supported for the local task repository  RRB    
214056, Javaco   Initial contributionThis enhancement covers the initial contribution of the ACTF validation engine along with the componentry necessary for validation of Java Swing and Eclipse SWT applications with regard to accessibility   The contribution includes     core validation engine mechanism   supporting rule   rulebase   and ruleset interfaces for embodying validation rules   support for processing XML documents or validation documents   support for embedding script code in validation documents   extensions for supporting accessibility validation of Java Swing and Eclipse SWT applications   AspectJ aspects for triggering validations during execution of Java application 
214057, Some part of dialog is clipped when select stock chart with secondary Axis Created attachment 85959 correct description   Some part of dialog is clipped when select stock chart with secondary Axis   build version   2 2 2 v20071218 1951 steps to reproduce   1   New a report   2   Insert a chart to the report   3   On Select Type tab   select Stock chart and select secondary axis   click next   4   Check the Select Data tab   Expected result   See attached screenshot   correct   Actual result   See attached screenshot   incorrect   
214058, Files which are copied while building workspace are not validated automaticallyBuild ID   I20070625 1500 Steps To Reproduce   I call full build   While workspace is building   I copy a file to my project   Dialog show message   waiting for building workspace   After finish building workspace but Resource changed listener does n t fire my build More information   Similar to Java build   When full build happen  LRB  I changed JRE version  LRB  1 4     1 5  RRB  to force full build  RRB    While workspace is building   copy a Java file into workspace   Dialog show message   waiting for building workspace   But after finish building workspace   file which just copied does n t build    LRB  Although Clean action work perfectly   my Java file is built after build workspace  RRB  
